file,sector,kind,P,amp_in,pw0,pw1,drop,r2,verdict,amp_out,fap0
lc_3322_s37.csv,37,tooth,54.8,0.4,0.7929,0.7384,0.069,0.138,survived,0.3597,0.0
lc_3322_s37.csv,37,tooth,46.971,0.05,0.0616,0.0739,-0.199,0.39,survived,0.0678,3.2477131238400856e-18
lc_3322_s37.csv,37,tooth,46.971,0.1,0.2522,0.2282,0.095,0.369,survived,0.1069,2.2912332712776383e-96
lc_3322_s37.csv,37,tooth,46.971,0.2,0.5287,0.5155,0.025,0.294,survived,0.2071,1.1281233776981263e-255
lc_3322_s37.csv,37,tooth,46.971,0.4,0.7873,0.7214,0.084,0.223,survived,0.3857,0.0
lc_3322_s37.csv,37,tooth,41.1,0.05,0.1043,0.1378,-0.321,0.361,survived,0.0662,3.474162213110138e-34
lc_3322_s37.csv,37,tooth,41.1,0.1,0.2689,0.118,0.561,0.433,killed,0.0782,3.741299368004884e-104
lc_3322_s37.csv,37,tooth,41.1,0.2,0.5395,0.3614,0.33,0.412,inconclusive,0.1552,1.0869519160269284e-263
lc_3322_s37.csv,37,tooth,41.1,0.4,0.7719,0.6862,0.111,0.28,survived,0.332,0.0
lc_3322_s37.csv,37,tooth,36.533,0.05,0.063,0.0615,0.023,0.395,survived,0.0411,1.020375693273582e-18
lc_3322_s37.csv,37,tooth,36.533,0.1,0.2085,0.2119,-0.016,0.372,survived,0.0946,9.160792695994279e-77
lc_3322_s37.csv,37,tooth,36.533,0.2,0.5166,0.4226,0.182,0.302,inconclusive,0.196,5.812830224258636e-247
lc_3322_s37.csv,37,tooth,36.533,0.4,0.8044,0.6919,0.14,0.223,survived,0.3678,0.0
lc_3322_s37.csv,37,tooth,32.88,0.05,0.1265,0.0731,0.422,0.398,inconclusive,0.0634,8.190957279081521e-43
lc_3322_s37.csv,37,tooth,32.88,0.1,0.1782,0.1713,0.039,0.351,survived,0.0948,8.240329051740449e-64
lc_3322_s37.csv,37,tooth,32.88,0.2,0.4936,0.4188,0.151,0.354,inconclusive,0.1769,7.113912851752351e-231
lc_3322_s37.csv,37,tooth,32.88,0.4,0.7866,0.7192,0.086,0.252,survived,0.3479,0.0
lc_3322_s37.csv,37,tooth,29.891,0.05,0.0549,0.0316,0.424,0.393,inconclusive,0.0605,9.03611278608806e-16
lc_3322_s37.csv,37,tooth,29.891,0.1,0.2254,0.2198,0.025,0.372,survived,0.093,3.1066784800895403e-84
lc_3322_s37.csv,37,tooth,29.891,0.2,0.5252,0.4716,0.102,0.309,survived,0.196,3.989408457970865e-253
lc_3322_s37.csv,37,tooth,29.891,0.4,0.7911,0.7657,0.032,0.191,survived,0.3694,0.0
lc_3322_s37.csv,37,tooth,27.4,0.05,0.0749,0.0747,0.002,0.377,survived,0.048,4.261313306926278e-23
lc_3322_s37.csv,37,tooth,27.4,0.1,0.1705,0.1719,-0.008,0.369,survived,0.0998,1.3145116603956512e-60
lc_3322_s37.csv,37,tooth,27.4,0.2,0.581,0.4998,0.14,0.296,survived,0.1909,2.58871816718725e-296
lc_3322_s37.csv,37,tooth,27.4,0.4,0.7933,0.7346,0.074,0.234,survived,0.3597,0.0
lc_3322_s37.csv,37,tooth,25.292,0.05,0.0468,0.0256,0.454,0.392,inconclusive,0.0482,6.958803519341937e-13
lc_3322_s37.csv,37,tooth,25.292,0.1,0.216,0.1905,0.118,0.363,survived,0.1056,4.687578338101165e-80
lc_3322_s37.csv,37,tooth,25.292,0.2,0.5598,0.5147,0.081,0.293,survived,0.2083,3.1653845015651985e-279
lc_3322_s37.csv,37,tooth,25.292,0.4,0.7888,0.7272,0.078,0.174,survived,0.3563,0.0
lc_3322_s37.csv,37,tooth,23.486,0.05,0.1246,0.1041,0.164,0.377,inconclusive,0.061,4.655120783767312e-42
lc_3322_s37.csv,37,tooth,23.486,0.1,0.2223,0.1977,0.11,0.35,survived,0.0874,7.915355284405216e-83
lc_3322_s37.csv,37,tooth,23.486,0.2,0.5603,0.5061,0.097,0.26,survived,0.1932,1.2258066101667563e-279
lc_3322_s37.csv,37,tooth,23.486,0.4,0.8084,0.7359,0.09,0.172,survived,0.3611,0.0
lc_3322_s37.csv,37,tooth,21.92,0.05,0.0304,0.0243,0.2,0.392,inconclusive,0.0507,4.5228853274549403e-07
lc_3322_s37.csv,37,tooth,21.92,0.1,0.1815,0.1135,0.374,0.379,inconclusive,0.0862,3.1784163860969315e-65
lc_3322_s37.csv,37,tooth,21.92,0.2,0.5025,0.4724,0.06,0.283,survived,0.1893,5.39498038692333e-237
lc_3322_s37.csv,37,tooth,21.92,0.4,0.7993,0.7467,0.066,0.176,survived,0.3839,0.0
lc_3322_s37.csv,37,beside,115.08,0.05,0.0198,0.1299,-5.561,0.412,survived,0.0986,0.002077976535212586
lc_3322_s37.csv,37,beside,115.08,0.1,0.1349,0.144,-0.067,0.373,survived,0.1025,3.608588616546005e-46
lc_3322_s37.csv,37,beside,115.08,0.2,0.4676,0.1438,0.692,0.479,killed,0.1222,1.4401139750142426e-213
lc_3322_s37.csv,37,beside,115.08,0.4,0.5275,0.4642,0.12,0.221,survived,0.2872,8.214853533535848e-255
lc_3322_s37.csv,37,beside,86.31,0.05,0.0577,0.0285,0.507,0.416,killed,0.0692,8.250043466987258e-17
lc_3322_s37.csv,37,beside,86.31,0.1,0.1264,0.0328,0.741,0.396,killed,0.0532,8.421837313852999e-43
lc_3322_s37.csv,37,beside,86.31,0.2,0.5845,0.1944,0.667,0.408,killed,0.1795,3.1825838924924156e-299
lc_3322_s37.csv,37,beside,86.31,0.4,0.7658,0.57,0.256,0.244,inconclusive,0.3172,0.0
lc_3322_s37.csv,37,beside,69.048,0.05,0.0245,0.0324,-0.322,0.38,survived,0.048,4.853572004817009e-05
lc_3322_s37.csv,37,beside,69.048,0.1,0.1566,0.0958,0.389,0.362,inconclusive,0.0703,6.630950814062418e-55
lc_3322_s37.csv,37,beside,69.048,0.2,0.5432,0.4312,0.206,0.363,inconclusive,0.1898,1.70543923081602e-266
lc_3322_s37.csv,37,beside,69.048,0.4,0.7872,0.655,0.168,0.214,inconclusive,0.3745,0.0
lc_3322_s37.csv,37,beside,57.54,0.05,0.1212,0.05,0.588,0.403,killed,0.0756,9.298045559287599e-41
lc_3322_s37.csv,37,beside,57.54,0.1,0.2839,0.1528,0.462,0.411,inconclusive,0.115,2.5923973711356723e-111
lc_3322_s37.csv,37,beside,57.54,0.2,0.5532,0.3982,0.28,0.361,inconclusive,0.1943,4.0603548490958217e-274
lc_3322_s37.csv,37,beside,57.54,0.4,0.745,0.6483,0.13,0.173,survived,0.3441,0.0
lc_3322_s37.csv,37,beside,49.32,0.05,0.0879,0.0807,0.083,0.393,survived,0.0592,5.61005997410607e-28
lc_3322_s37.csv,37,beside,49.32,0.1,0.1483,0.167,-0.126,0.372,survived,0.1052,1.5628054108937453e-51
lc_3322_s37.csv,37,beside,49.32,0.2,0.5477,0.409,0.253,0.321,inconclusive,0.187,6.840499655895878e-270
lc_3322_s37.csv,37,beside,49.32,0.4,0.8106,0.73,0.099,0.202,survived,0.3767,0.0
lc_3322_s37.csv,37,beside,43.155,0.05,0.0966,0.0798,0.174,0.395,inconclusive,0.065,2.8774633612032945e-31
lc_3322_s37.csv,37,beside,43.155,0.1,0.1695,0.1403,0.172,0.395,inconclusive,0.0797,3.2640543479112444e-60
lc_3322_s37.csv,37,beside,43.155,0.2,0.5478,0.4058,0.259,0.359,inconclusive,0.1871,5.564701219512394e-270
lc_3322_s37.csv,37,beside,43.155,0.4,0.7833,0.709,0.095,0.183,survived,0.3835,0.0
lc_3322_s37.csv,37,beside,38.36,0.05,0.0759,0.1002,-0.32,0.385,survived,0.0616,1.8194949985303337e-23
lc_3322_s37.csv,37,beside,38.36,0.1,0.237,0.224,0.055,0.371,survived,0.0958,2.02829974271229e-89
lc_3322_s37.csv,37,beside,38.36,0.2,0.5045,0.5199,-0.031,0.263,survived,0.1944,2.219402609263851e-238
lc_3322_s37.csv,37,beside,38.36,0.4,0.7861,0.7484,0.048,0.191,survived,0.3602,0.0
lc_3322_s37.csv,37,beside,34.524,0.05,0.0754,0.0511,0.322,0.385,inconclusive,0.0507,2.739046100570848e-23
lc_3322_s37.csv,37,beside,34.524,0.1,0.1971,0.1739,0.117,0.386,survived,0.0996,7.850270626037017e-72
lc_3322_s37.csv,37,beside,34.524,0.2,0.5378,0.4756,0.116,0.331,survived,0.1984,2.011436870405964e-262
lc_3322_s37.csv,37,beside,34.524,0.4,0.7819,0.6946,0.112,0.198,survived,0.3735,0.0
lc_3322_s37.csv,37,beside,31.385,0.05,0.1398,0.1199,0.142,0.389,survived,0.0695,4.26888084569525e-48
lc_3322_s37.csv,37,beside,31.385,0.1,0.2215,0.141,0.364,0.381,inconclusive,0.0898,1.693463006601392e-82
lc_3322_s37.csv,37,beside,31.385,0.2,0.5669,0.5022,0.114,0.322,survived,0.204,7.494335172394087e-285
lc_3322_s37.csv,37,beside,31.385,0.4,0.8285,0.7942,0.041,0.183,survived,0.386,0.0
lc_3322_s37.csv,37,beside,28.77,0.05,0.0819,0.0748,0.087,0.386,survived,0.0687,9.972658546705692e-26
lc_3322_s37.csv,37,beside,28.77,0.1,0.2097,0.1686,0.196,0.38,inconclusive,0.0857,2.8252447682926906e-77
lc_3322_s37.csv,37,beside,28.77,0.2,0.5525,0.4963,0.102,0.284,survived,0.1942,1.4187915715052017e-273
lc_3322_s37.csv,37,beside,28.77,0.4,0.8041,0.7799,0.03,0.154,survived,0.3605,0.0
lc_3322_s37.csv,37,beside,26.557,0.05,0.1131,0.1001,0.116,0.382,survived,0.0607,1.3372244248813346e-37
lc_3322_s37.csv,37,beside,26.557,0.1,0.1401,0.1367,0.024,0.371,survived,0.0923,3.1211005906355406e-48
lc_3322_s37.csv,37,beside,26.557,0.2,0.4939,0.4696,0.049,0.288,survived,0.1983,4.639129069769757e-231
lc_3322_s37.csv,37,beside,26.557,0.4,0.7781,0.7434,0.045,0.178,survived,0.3814,0.0
lc_3322_s37.csv,37,beside,24.66,0.05,0.108,0.0915,0.153,0.387,inconclusive,0.0626,1.276852158558335e-35
lc_3322_s37.csv,37,beside,24.66,0.1,0.1911,0.1436,0.248,0.378,inconclusive,0.0893,2.74307592884023e-69
lc_3322_s37.csv,37,beside,24.66,0.2,0.5168,0.4392,0.15,0.319,inconclusive,0.1983,4.171027282003628e-247
lc_3322_s37.csv,37,beside,24.66,0.4,0.8109,0.7575,0.066,0.17,survived,0.3863,0.0
lc_3322_s37.csv,37,beside,23.016,0.05,0.0676,0.0265,0.607,0.406,killed,0.0489,2.105714845319833e-20
lc_3322_s37.csv,37,beside,23.016,0.1,0.3052,0.2598,0.149,0.35,survived,0.1193,9.881174970491322e-122
lc_3322_s37.csv,37,beside,23.016,0.2,0.525,0.4151,0.209,0.351,inconclusive,0.1874,5.778217141403724e-253
lc_3322_s37.csv,37,beside,23.016,0.4,0.8268,0.7717,0.067,0.157,survived,0.3644,0.0
lc_3322_s37.csv,37,control,2.5,0.05,0.0698,0.0582,0.166,0.39,inconclusive,0.0533,3.2458828472923992e-21
lc_3322_s37.csv,37,control,2.5,0.1,0.2198,0.1959,0.109,0.366,survived,0.0976,9.866415014836887e-82
lc_3322_s37.csv,37,control,2.5,0.2,0.5548,0.4838,0.128,0.306,survived,0.1925,2.2950571001976656e-275
lc_3322_s37.csv,37,control,2.5,0.4,0.8264,0.7965,0.036,0.167,survived,0.3797,0.0
lc_3322_s37.csv,37,control,4.0,0.05,0.054,0.046,0.149,0.392,survived,0.0567,1.83200723680654e-15
lc_3322_s37.csv,37,control,4.0,0.1,0.2589,0.2211,0.146,0.364,survived,0.0965,1.838593850423869e-99
lc_3322_s37.csv,37,control,4.0,0.2,0.5641,0.5167,0.084,0.29,survived,0.1961,1.1801869040727348e-282
lc_3322_s37.csv,37,control,4.0,0.4,0.8321,0.8047,0.033,0.16,survived,0.3908,0.0
lc_3322_s37.csv,37,control,7.0,0.05,0.1356,0.0965,0.288,0.387,inconclusive,0.0612,1.972631673212232e-46
lc_3322_s37.csv,37,control,7.0,0.1,0.3051,0.2453,0.196,0.361,inconclusive,0.1044,1.1925605483269359e-121
lc_3322_s37.csv,37,control,7.0,0.2,0.5955,0.5282,0.113,0.291,survived,0.1987,1.9315535425198745e-308
lc_3322_s37.csv,37,control,7.0,0.4,0.8152,0.8001,0.018,0.154,survived,0.3916,0.0
lc_3322_s37.csv,37,control,12.0,0.05,0.0213,0.0053,0.751,0.41,killed,0.0409,0.0006543479971376592
lc_3322_s37.csv,37,control,12.0,0.1,0.3286,0.2922,0.111,0.347,survived,0.1162,1.6100195174454107e-133
lc_3322_s37.csv,37,control,12.0,0.2,0.4806,0.3858,0.197,0.354,inconclusive,0.1781,4.017810678183383e-222
lc_3322_s37.csv,37,control,12.0,0.4,0.8368,0.7829,0.064,0.198,survived,0.3908,0.0
lc_3322_s37.csv,37,control,18.0,0.05,0.0542,0.0497,0.083,0.393,survived,0.0496,1.491222313514291e-15
lc_3322_s37.csv,37,control,18.0,0.1,0.1865,0.1594,0.145,0.368,survived,0.1082,2.5681205039326927e-67
lc_3322_s37.csv,37,control,18.0,0.2,0.4973,0.4658,0.063,0.301,survived,0.1822,1.9238356152613107e-233
lc_3322_s37.csv,37,control,18.0,0.4,0.8382,0.7916,0.056,0.188,survived,0.4005,0.0
lc_3322_s37.csv,37,control,35.0,0.05,0.0661,0.0366,0.447,0.391,inconclusive,0.0543,7.137441874077505e-20
lc_3322_s37.csv,37,control,35.0,0.1,0.1961,0.1737,0.114,0.381,survived,0.1056,2.0502273167989473e-71
lc_3322_s37.csv,37,control,35.0,0.2,0.5484,0.4859,0.114,0.318,survived,0.2146,2.030684293571475e-270
lc_3322_s37.csv,37,control,35.0,0.4,0.7693,0.6683,0.131,0.215,survived,0.3738,0.0
lc_3322_s37.csv,37,control,50.0,0.05,0.109,0.079,0.275,0.392,inconclusive,0.0667,5.363931857747838e-36
lc_3322_s37.csv,37,control,50.0,0.1,0.2942,0.1949,0.338,0.375,inconclusive,0.1121,2.7590533511047565e-116
lc_3322_s37.csv,37,control,50.0,0.2,0.5775,0.4835,0.163,0.311,inconclusive,0.2175,2.1218914730712866e-293
lc_3322_s37.csv,37,control,50.0,0.4,0.8124,0.7592,0.066,0.181,survived,0.372,0.0
lc_3322_s37.csv,37,control,75.0,0.05,0.0388,0.0422,-0.088,0.391,survived,0.0535,5.189246688799079e-10
lc_3322_s37.csv,37,control,75.0,0.1,0.3184,0.0824,0.741,0.412,killed,0.0832,2.553697484528168e-128
lc_3322_s37.csv,37,control,75.0,0.2,0.5166,0.4188,0.189,0.317,inconclusive,0.1738,6.537433843529541e-247
lc_3322_s37.csv,37,control,75.0,0.4,0.8398,0.6692,0.203,0.28,inconclusive,0.3504,0.0
lc_3322_s37.csv,37,control,120.0,0.05,0.1012,0.3043,-2.007,0.338,survived,0.1235,5.134018843752574e-33
lc_3322_s37.csv,37,control,120.0,0.1,0.1963,0.3821,-0.947,0.309,survived,0.1574,1.7014053394444745e-71
lc_3322_s37.csv,37,control,120.0,0.2,0.4399,0.5375,-0.222,0.221,survived,0.2232,4.397100136526138e-196
lc_3322_s37.csv,37,control,120.0,0.4,0.6938,0.6898,0.006,0.123,survived,0.3599,0.0
lc_10940_s23.csv,23,tooth,164.4,0.05,0.0727,0.0375,0.484,0.56,inconclusive,0.0767,3.0839181480608325e-08
lc_10940_s23.csv,23,tooth,164.4,0.1,0.1697,0.1473,0.132,0.543,survived,0.0971,6.159035197372186e-25
lc_10940_s23.csv,23,tooth,164.4,0.2,0.4048,0.417,-0.03,0.391,survived,0.1816,1.1982563088239625e-75
lc_10940_s23.csv,23,tooth,164.4,0.4,0.7459,0.7137,0.043,0.389,survived,0.3719,1.3321622174843786e-205
lc_10940_s23.csv,23,tooth,109.6,0.05,0.0264,0.0402,-0.524,0.542,survived,0.0809,0.4060306297617668
lc_10940_s23.csv,23,tooth,109.6,0.1,0.1218,0.1414,-0.161,0.518,survived,0.1044,1.9147299601449865e-16
lc_10940_s23.csv,23,tooth,109.6,0.2,0.4055,0.3878,0.044,0.406,survived,0.1716,8.038977925422583e-76
lc_10940_s23.csv,23,tooth,109.6,0.4,0.757,0.7529,0.005,0.201,survived,0.365,1.7947480674773876e-212
lc_10940_s23.csv,23,tooth,82.2,0.05,0.0626,0.0607,0.03,0.513,survived,0.0666,1.2972032769716057e-06
lc_10940_s23.csv,23,tooth,82.2,0.1,0.1958,0.191,0.024,0.459,survived,0.1072,8.709844937310324e-30
lc_10940_s23.csv,23,tooth,82.2,0.2,0.4952,0.4715,0.048,0.445,survived,0.1906,9.047672440645386e-101
lc_10940_s23.csv,23,tooth,82.2,0.4,0.7603,0.7416,0.024,0.35,survived,0.3719,1.626495079091767e-214
lc_10940_s23.csv,23,tooth,65.76,0.05,0.0652,0.0567,0.131,0.533,survived,0.0829,4.912977613712393e-07
lc_10940_s23.csv,23,tooth,65.76,0.1,0.2044,0.1911,0.065,0.493,survived,0.1244,1.9747415592560907e-31
lc_10940_s23.csv,23,tooth,65.76,0.2,0.4795,0.4812,-0.004,0.415,survived,0.2107,4.177306696772839e-96
lc_10940_s23.csv,23,tooth,65.76,0.4,0.7396,0.7284,0.015,0.328,survived,0.38,7.051402509185119e-202
lc_10940_s23.csv,23,tooth,54.8,0.05,0.0331,0.028,0.154,0.536,inconclusive,0.0743,0.05020342027773207
lc_10940_s23.csv,23,tooth,54.8,0.1,0.204,0.2037,0.001,0.494,survived,0.1126,2.41088940870102e-31
lc_10940_s23.csv,23,tooth,54.8,0.2,0.5037,0.4976,0.012,0.406,survived,0.2116,2.28883518230218e-103
lc_10940_s23.csv,23,tooth,54.8,0.4,0.7777,0.7718,0.008,0.24,survived,0.3812,5.0073325437323344e-226
lc_10940_s23.csv,23,tooth,46.971,0.05,0.019,0.0195,-0.023,0.53,survived,0.0703,0.9981293700499287
lc_10940_s23.csv,23,tooth,46.971,0.1,0.1298,0.127,0.021,0.499,survived,0.1157,7.948390593621945e-18
lc_10940_s23.csv,23,tooth,46.971,0.2,0.4464,0.4371,0.021,0.406,survived,0.1981,1.0503451505196986e-86
lc_10940_s23.csv,23,tooth,46.971,0.4,0.7923,0.7739,0.023,0.252,survived,0.4037,2.064664572682519e-236
lc_10940_s23.csv,23,tooth,41.1,0.05,0.0414,0.0419,-0.013,0.533,survived,0.0718,0.0027559572937441044
lc_10940_s23.csv,23,tooth,41.1,0.1,0.1622,0.154,0.05,0.509,survived,0.1128,1.4297192876943063e-23
lc_10940_s23.csv,23,tooth,41.1,0.2,0.4922,0.4964,-0.009,0.382,survived,0.2111,7.125835161087431e-100
lc_10940_s23.csv,23,tooth,41.1,0.4,0.7812,0.7718,0.012,0.243,survived,0.387,1.6376393649717154e-228
lc_10940_s23.csv,23,tooth,36.533,0.05,0.0622,0.0619,0.005,0.541,survived,0.0529,1.5214107016377547e-06
lc_10940_s23.csv,23,tooth,36.533,0.1,0.1764,0.1673,0.051,0.487,survived,0.1025,3.6265854879932866e-26
lc_10940_s23.csv,23,tooth,36.533,0.2,0.4795,0.484,-0.009,0.45,survived,0.193,4.262087066476767e-96
lc_10940_s23.csv,23,tooth,36.533,0.4,0.7808,0.7731,0.01,0.297,survived,0.3711,3.5314515767251557e-228
lc_10940_s23.csv,23,tooth,32.88,0.05,0.0679,0.0682,-0.005,0.541,survived,0.082,1.8402403634119359e-07
lc_10940_s23.csv,23,tooth,32.88,0.1,0.1771,0.165,0.068,0.508,survived,0.1051,2.6584375955848705e-26
lc_10940_s23.csv,23,tooth,32.88,0.2,0.4825,0.4671,0.032,0.391,survived,0.1903,5.47221848625623e-97
lc_10940_s23.csv,23,tooth,32.88,0.4,0.7829,0.7562,0.034,0.212,survived,0.3538,1.1858743349135432e-229
lc_10940_s23.csv,23,tooth,29.891,0.05,0.0791,0.0668,0.155,0.538,inconclusive,0.1039,2.7819823122727628e-09
lc_10940_s23.csv,23,tooth,29.891,0.1,0.188,0.1647,0.124,0.523,survived,0.124,2.473272940160827e-28
lc_10940_s23.csv,23,tooth,29.891,0.2,0.5123,0.4906,0.042,0.426,survived,0.2262,4.762168097111679e-106
lc_10940_s23.csv,23,tooth,29.891,0.4,0.7802,0.7618,0.024,0.241,survived,0.4227,8.252498746911133e-228
lc_10940_s23.csv,23,tooth,27.4,0.05,0.0868,0.0837,0.036,0.531,survived,0.0767,1.5207946039516238e-10
lc_10940_s23.csv,23,tooth,27.4,0.1,0.2077,0.1966,0.054,0.495,survived,0.1203,4.5792332379728026e-32
lc_10940_s23.csv,23,tooth,27.4,0.2,0.5146,0.4964,0.035,0.4,survived,0.213,8.961076409912989e-107
lc_10940_s23.csv,23,tooth,27.4,0.4,0.806,0.7889,0.021,0.237,survived,0.3808,7.157497747742009e-247
lc_10940_s23.csv,23,tooth,25.292,0.05,0.0591,0.0589,0.003,0.533,survived,0.0741,4.7261910083403516e-06
lc_10940_s23.csv,23,tooth,25.292,0.1,0.196,0.1953,0.004,0.502,survived,0.1259,7.756027641527677e-30
lc_10940_s23.csv,23,tooth,25.292,0.2,0.4855,0.4773,0.017,0.422,survived,0.1868,6.865020894547466e-98
lc_10940_s23.csv,23,tooth,25.292,0.4,0.7979,0.7924,0.007,0.228,survived,0.3765,1.2548490674980413e-240
lc_10940_s23.csv,23,tooth,23.486,0.05,0.0789,0.0756,0.042,0.525,survived,0.0713,3.0278306706743604e-09
lc_10940_s23.csv,23,tooth,23.486,0.1,0.181,0.1679,0.072,0.495,survived,0.1142,5.022021085182871e-27
lc_10940_s23.csv,23,tooth,23.486,0.2,0.5234,0.5101,0.025,0.421,survived,0.2268,1.4936106800958562e-109
lc_10940_s23.csv,23,tooth,23.486,0.4,0.7673,0.7463,0.027,0.226,survived,0.3734,4.692814737107812e-219
lc_10940_s23.csv,23,tooth,21.92,0.05,0.0681,0.065,0.046,0.522,survived,0.0833,1.7014037970719285e-07
lc_10940_s23.csv,23,tooth,21.92,0.1,0.2221,0.2059,0.073,0.516,survived,0.1174,7.543371019463143e-35
lc_10940_s23.csv,23,tooth,21.92,0.2,0.4684,0.4637,0.01,0.428,survived,0.1915,7.088063405130748e-93
lc_10940_s23.csv,23,tooth,21.92,0.4,0.8005,0.7911,0.012,0.232,survived,0.3914,1.3017355161424085e-242
lc_10940_s23.csv,23,beside,172.62,0.05,0.0455,0.0327,0.28,0.526,inconclusive,0.0673,0.000644417448090071
lc_10940_s23.csv,23,beside,172.62,0.1,0.1441,0.1424,0.012,0.488,survived,0.1021,2.4828782426606703e-20
lc_10940_s23.csv,23,beside,172.62,0.2,0.4578,0.4665,-0.019,0.384,survived,0.2048,6.9144674012731535e-90
lc_10940_s23.csv,23,beside,172.62,0.4,0.7225,0.6917,0.043,0.269,survived,0.349,3.467166524769907e-192
lc_10940_s23.csv,23,beside,115.08,0.05,0.0652,0.0754,-0.156,0.517,survived,0.0782,4.998972688002963e-07
lc_10940_s23.csv,23,beside,115.08,0.1,0.1224,0.127,-0.037,0.497,survived,0.1081,1.5068089653795228e-16
lc_10940_s23.csv,23,beside,115.08,0.2,0.4417,0.4353,0.014,0.341,survived,0.1739,2.1025423213943313e-85
lc_10940_s23.csv,23,beside,115.08,0.4,0.6899,0.6672,0.033,0.214,survived,0.3373,3.546143426731042e-175
lc_10940_s23.csv,23,beside,86.31,0.05,0.0754,0.0774,-0.026,0.51,survived,0.0855,1.1202265623949261e-08
lc_10940_s23.csv,23,beside,86.31,0.1,0.1419,0.1336,0.059,0.556,survived,0.1013,6.090666164196767e-20
lc_10940_s23.csv,23,beside,86.31,0.2,0.457,0.4478,0.02,0.36,survived,0.2051,1.1591137793147111e-89
lc_10940_s23.csv,23,beside,86.31,0.4,0.743,0.7373,0.008,0.129,survived,0.3893,7.017145177467728e-204
lc_10940_s23.csv,23,beside,69.048,0.05,0.03,0.0287,0.042,0.536,survived,0.0886,0.14165810161894657
lc_10940_s23.csv,23,beside,69.048,0.1,0.1709,0.1698,0.007,0.489,survived,0.1132,3.651759201856432e-25
lc_10940_s23.csv,23,beside,69.048,0.2,0.5149,0.5068,0.016,0.406,survived,0.2048,7.171994011539856e-107
lc_10940_s23.csv,23,beside,69.048,0.4,0.7636,0.7511,0.016,0.268,survived,0.3893,1.1561091977896525e-216
lc_10940_s23.csv,23,beside,57.54,0.05,0.0524,0.0624,-0.191,0.518,survived,0.0782,5.369499492064614e-05
lc_10940_s23.csv,23,beside,57.54,0.1,0.197,0.1657,0.159,0.529,inconclusive,0.1027,5.0830265086496796e-30
lc_10940_s23.csv,23,beside,57.54,0.2,0.4979,0.4635,0.069,0.442,survived,0.1942,1.3066107988816923e-101
lc_10940_s23.csv,23,beside,57.54,0.4,0.7735,0.7591,0.019,0.218,survived,0.3844,3.2139539842692488e-223
lc_10940_s23.csv,23,beside,49.32,0.05,0.0361,0.0343,0.05,0.533,survived,0.0713,0.018003198025349793
lc_10940_s23.csv,23,beside,49.32,0.1,0.2263,0.2224,0.017,0.507,survived,0.1225,1.1420024209522541e-35
lc_10940_s23.csv,23,beside,49.32,0.2,0.5037,0.4926,0.022,0.432,survived,0.2025,2.2152181743854707e-103
lc_10940_s23.csv,23,beside,49.32,0.4,0.7898,0.7833,0.008,0.268,survived,0.3717,1.2842477187628725e-234
lc_10940_s23.csv,23,beside,43.155,0.05,0.0195,0.0223,-0.142,0.532,survived,0.0738,0.9954368473629731
lc_10940_s23.csv,23,beside,43.155,0.1,0.2712,0.2404,0.114,0.505,survived,0.1301,8.886166261681501e-45
lc_10940_s23.csv,23,beside,43.155,0.2,0.52,0.5016,0.035,0.436,survived,0.2,1.7746973321823833e-108
lc_10940_s23.csv,23,beside,43.155,0.4,0.7716,0.7647,0.009,0.213,survived,0.3886,6.58141677087571e-222
lc_10940_s23.csv,23,beside,38.36,0.05,0.0301,0.0264,0.124,0.543,survived,0.0785,0.13620360367360654
lc_10940_s23.csv,23,beside,38.36,0.1,0.1504,0.142,0.056,0.518,survived,0.0993,1.88195260119476e-21
lc_10940_s23.csv,23,beside,38.36,0.2,0.4582,0.4441,0.031,0.441,survived,0.1832,5.350093689858828e-90
lc_10940_s23.csv,23,beside,38.36,0.4,0.7764,0.7688,0.01,0.252,survived,0.3726,3.570983760092487e-225
lc_10940_s23.csv,23,beside,34.524,0.05,0.049,0.042,0.142,0.541,survived,0.085,0.00018579544653335737
lc_10940_s23.csv,23,beside,34.524,0.1,0.2059,0.2071,-0.006,0.489,survived,0.1168,1.0143988778725218e-31
lc_10940_s23.csv,23,beside,34.524,0.2,0.4861,0.4798,0.013,0.395,survived,0.2006,4.5262605193805926e-98
lc_10940_s23.csv,23,beside,34.524,0.4,0.7789,0.7647,0.018,0.225,survived,0.392,6.654527067215333e-227
lc_10940_s23.csv,23,beside,31.385,0.05,0.0725,0.0801,-0.106,0.529,survived,0.084,3.36691152146855e-08
lc_10940_s23.csv,23,beside,31.385,0.1,0.2021,0.195,0.035,0.486,survived,0.1105,5.464429399477223e-31
lc_10940_s23.csv,23,beside,31.385,0.2,0.4637,0.4486,0.032,0.44,survived,0.182,1.5568978287792033e-91
lc_10940_s23.csv,23,beside,31.385,0.4,0.7897,0.7782,0.015,0.239,survived,0.3814,1.583189353261204e-234
lc_10940_s23.csv,23,beside,28.77,0.05,0.0771,0.0664,0.139,0.535,survived,0.0718,5.984107461228485e-09
lc_10940_s23.csv,23,beside,28.77,0.1,0.1678,0.1744,-0.039,0.512,survived,0.1082,1.3259850511193421e-24
lc_10940_s23.csv,23,beside,28.77,0.2,0.4816,0.4748,0.014,0.434,survived,0.2028,9.95753765389356e-97
lc_10940_s23.csv,23,beside,28.77,0.4,0.7931,0.7773,0.02,0.233,survived,0.3875,5.317871160668059e-237
